0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63
16	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	0	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63
16	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	0	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	59	45	46	47	48	49	50	51	52	53	54	55	56	57	58	44	60	61	62	63
16	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	0	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	39	34	35	36	37	38	33	40	41	42	43	59	45	46	47	48	49	50	51	52	53	54	55	56	57	58	44	60	61	62	63
16	1	2	3	38	5	6	7	8	9	10	11	12	13	14	15	0	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	39	34	35	36	37	4	33	40	41	42	43	59	45	46	47	48	49	50	51	52	53	54	55	56	57	58	44	60	61	62	63
16	1	2	3	38	5	6	7	8	9	10	11	12	13	14	15	0	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	39	34	35	36	37	4	33	40	41	42	43	59	56	46	47	48	49	50	51	52	53	54	55	45	57	58	44	60	61	62	63
16	1	2	3	38	5	6	7	10	9	8	11	12	13	14	15	0	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	39	34	35	36	37	4	33	40	41	42	43	59	56	46	47	48	49	50	51	52	53	54	55	45	57	58	44	60	61	62	63
16	1	2	3	6	5	38	7	10	9	8	11	12	13	14	15	0	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	39	34	35	36	37	4	33	40	41	42	43	59	56	46	47	48	49	50	51	52	53	54	55	45	57	58	44	60	61	62	63
16	1	2	3	6	5	38	7	10	9	8	11	12	13	14	15	0	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	39	34	35	36	37	4	33	63	41	42	43	59	56	46	47	48	49	50	51	52	53	54	55	45	57	58	44	60	61	62	40
16	1	2	3	6	5	38	7	10	9	8	11	12	13	14	15	0	17	18	19	43	21	22	23	24	25	26	27	28	29	30	31	32	39	34	35	36	37	4	33	63	41	42	20	59	56	46	47	48	49	50	51	52	53	54	55	45	57	58	44	60	61	62	40
16	21	2	3	6	5	38	7	10	9	8	11	12	13	14	15	0	17	18	19	43	1	22	23	24	25	26	27	28	29	30	31	32	39	34	35	36	37	4	33	63	41	42	20	59	56	46	47	48	49	50	51	52	53	54	55	45	57	58	44	60	61	62	40
16	21	2	3	6	5	38	7	10	9	8	11	12	13	14	57	0	17	18	19	43	1	22	23	24	25	26	27	28	29	30	31	32	39	34	35	36	37	4	33	63	41	42	20	59	56	46	47	48	49	50	51	52	53	54	55	45	15	58	44	60	61	62	40
16	21	2	3	6	5	38	7	10	9	8	11	12	13	14	57	0	17	18	19	43	1	22	23	24	25	26	27	28	51	30	31	32	39	34	35	36	37	4	33	63	41	42	20	59	56	46	47	48	49	50	29	52	53	54	55	45	15	58	44	60	61	62	40
16	21	2	3	6	5	38	7	10	9	8	11	12	13	14	57	0	17	18	19	43	1	22	23	24	25	26	27	28	51	30	31	32	39	62	35	36	37	4	33	63	41	42	20	59	56	46	47	48	49	50	29	52	53	54	55	45	15	58	44	60	61	34	40
