error	run_time
1308354463.0	0.0
1276398575.0	0.002995729446411133
1248504651.0	0.005997419357299805
1226169175.0	0.009032487869262695
1175533444.0	0.012035369873046875
1135388731.0	0.01700282096862793
1125453224.0	0.020996809005737305
1120644090.0	0.024523496627807617
1097560996.0	0.028525829315185547
1079500359.0	0.0315251350402832
1069530677.0	0.03552412986755371
1047325337.0	0.03952765464782715
1038336916.0	0.0425262451171875
1031187573.0	0.046525001525878906
991268170.0	0.05052542686462402
961323292.0	0.05385637283325195
936544312.0	0.05755901336669922
915712658.0	0.06252574920654297
904669371.0	0.06579709053039551
896285081.0	0.07079386711120605
879969331.0	0.07379317283630371
862420110.0	0.07779359817504883
853119517.0	0.08179211616516113
837016390.0	0.08478999137878418
831238767.0	0.08979010581970215
823178250.0	0.09379291534423828
819938362.0	0.09880399703979492
804738508.0	0.1027979850769043
798291345.0	0.10631465911865234
785409791.0	0.11131167411804199
776369787.0	0.11431074142456055
767129759.0	0.11831259727478027
762763817.0	0.12131357192993164
756583744.0	0.12431645393371582
749841412.0	0.12931227684020996
748089058.0	0.13231587409973145
742298092.0	0.1373140811920166
739068991.0	0.14281845092773438
733173436.0	0.14582467079162598
730394431.0	0.1498241424560547
728391741.0	0.15282535552978516
725313630.0	0.15682387351989746
723887032.0	0.16083121299743652
722121615.0	0.16382312774658203
719784690.0	0.16782450675964355
719545081.0	0.17182707786560059
713693004.0	0.1758265495300293
708519390.0	0.17982721328735352
705763342.0	0.18382549285888672
698382488.0	0.18718695640563965
697582969.0	0.19018840789794922
693889114.0	0.19418740272521973
690355956.0	0.1971879005432129
690229825.0	0.2011878490447998
689787438.0	0.2051866054534912
686520995.0	0.210188627243042
685734479.0	0.21318650245666504
678924938.0	0.21718692779541016
676134349.0	0.22118806838989258
673740314.0	0.22533178329467773
673108224.0	0.22932767868041992
671189540.0	0.232330322265625
666918133.0	0.23532748222351074
666431123.0	0.2393326759338379
663515959.0	0.24233126640319824
660631587.0	0.24633121490478516
659318409.0	0.25033140182495117
654763043.0	0.25432896614074707
654018556.0	0.25933122634887695
653204080.0	0.2628364562988281
652852484.0	0.265841007232666
652344686.0	0.26984500885009766
652023286.0	0.272843599319458
646305562.0	0.2768435478210449
646305562.0	0.27884483337402344
645683488.0	0.2828402519226074
645250068.0	0.2878429889678955
644944612.0	0.29084134101867676
644944612.0	0.2968432903289795
644944612.0	0.29984498023986816
644276621.0	0.30435872077941895
639851333.0	0.307356595993042
627900183.0	0.31235647201538086
627900183.0	0.31535887718200684
627112039.0	0.31935572624206543
627112039.0	0.32135581970214844
625966187.0	0.32535672187805176
625966187.0	0.3293571472167969
625079593.0	0.33235621452331543
624489325.0	0.3373551368713379
624489325.0	0.3393537998199463
624489325.0	0.3434164524078369
622142376.0	0.3464162349700928
